Beginning CMSSW wrapper script
 slc6_amd64_gcc530 scramv1 CMSSW
Performing SCRAM setup...
Completed SCRAM setup
Retrieving SCRAM project...
Untarring  /data1/condor_local/execute/dir_184695/glide_PCAPLC/execute/dir_1667661/sandbox.tar.gz
Completed SCRAM project
Executing CMSSW
cmsRun  -j FrameworkJobReport.xml PSet.py
14-Feb-2017 15:29:02 PST  Initiating request to open file /hadoop/cms/phedex/store/mc/RunIISpring16reHLT80/QCD_Pt-20to30_MuEnrichedPt5_TuneCUETP8M1_13TeV_pythia8/AODSIM/PUSpring16RAWAODSIM_reHLT_80X_mcRun2_asymptotic_v14-v1/90000/6815FCA4-BA34-E611-A7B4-00304867FE4B.root
14-Feb-2017 15:29:03 PST  Successfully opened file /hadoop/cms/phedex/store/mc/RunIISpring16reHLT80/QCD_Pt-20to30_MuEnrichedPt5_TuneCUETP8M1_13TeV_pythia8/AODSIM/PUSpring16RAWAODSIM_reHLT_80X_mcRun2_asymptotic_v14-v1/90000/6815FCA4-BA34-E611-A7B4-00304867FE4B.root
Begin processing the 1st record. Run 1, Event 41796532, LumiSection 1507 at 14-Feb-2017 15:29:25.972 PST
TrigReport     1   96          0          0          0          0 hpsPFTauDiscriminationByLooseIsolationMVArun2v1DBdR03oldDMwLT
TrigReport     1   97          0          0          0          0 hpsPFTauDiscriminationByMediumIsolationMVArun2v1DBdR03oldDMwLT
TrigReport     1   98          0          0          0          0 hpsPFTauDiscriminationByTightIsolationMVArun2v1DBdR03oldDMwLT
TrigReport     1   99          0          0          0          0 hpsPFTauDiscriminationByVTightIsolationMVArun2v1DBdR03oldDMwLT
TrigReport     1  100          0          0          0          0 hpsPFTauDiscriminationByVVTightIsolationMVArun2v1DBdR03oldDMwLT
TrigReport     1  101          0          0          0          0 hpsPFTauDiscriminationByIsolationMVArun2v1PWdR03oldDMwLTraw
TrigReport     1  102          0          0          0          0 hpsPFTauDiscriminationByVLooseIsolationMVArun2v1PWdR03oldDMwLT
TrigReport     1  103          0          0          0          0 hpsPFTauDiscriminationByLooseIsolationMVArun2v1PWdR03oldDMwLT
TrigReport     1  104          0          0          0          0 hpsPFTauDiscriminationByMediumIsolationMVArun2v1PWdR03oldDMwLT
TrigReport     1  105          0          0          0          0 hpsPFTauDiscriminationByTightIsolationMVArun2v1PWdR03oldDMwLT
TrigReport     1  106          0          0          0          0 hpsPFTauDiscriminationByVTightIsolationMVArun2v1PWdR03oldDMwLT
TrigReport     1  107          0          0          0          0 hpsPFTauDiscriminationByVVTightIsolationMVArun2v1PWdR03oldDMwLT
TrigReport     1  108          0          0          0          0 pfImpactParameterTagInfos
TrigReport     1  109          0          0          0          0 pfTrackCountingHighEffBJetTags
TrigReport     1  110          0          0          0          0 pfJetProbabilityBJetTags
TrigReport     1  111          0          0          0          0 pfJetBProbabilityBJetTags
TrigReport     1  112          0          0          0          0 pfSecondaryVertexTagInfos
TrigReport     1  113          0          0          0          0 pfSimpleSecondaryVertexHighEffBJetTags
TrigReport     1  114          0          0          0          0 pfCombinedSecondaryVertexV2BJetTags
TrigReport     1  115          0          0          0          0 inclusiveCandidateVertexFinder
TrigReport     1  116          0          0          0          0 candidateVertexMerger
TrigReport     1  117          0          0          0          0 candidateVertexArbitrator
TrigReport     1  118          0          0          0          0 inclusiveCandidateSecondaryVertices
TrigReport     1  119          0          0          0          0 pfInclusiveSecondaryVertexFinderTagInfos
TrigReport     1  120          0          0          0          0 pfSimpleInclusiveSecondaryVertexHighEffBJetTags
TrigReport     1  121          0          0          0          0 pfCombinedInclusiveSecondaryVertexV2BJetTags
TrigReport     1  122          0          0          0          0 softPFMuonsTagInfos
TrigReport     1  123          0          0          0          0 softPFMuonBJetTags
TrigReport     1  124          0          0          0          0 softPFElectronsTagInfos
TrigReport     1  125          0          0          0          0 softPFElectronBJetTags
TrigReport     1  126          0          0          0          0 pfCombinedMVAV2BJetTags
TrigReport     1  127          0          0          0          0 muHadTauSelector
TrigReport     1  128          0          0          0          0 muHadIsoTauSelector

TrigReport ------ Modules in End-Path: e ------------
TrigReport  Trig Bit#    Visited     Passed     Failed      Error Name
TrigReport     0    0      14530      14530          0          0 antiSelectedOutput

TrigReport ---------- Module Summary ------------
TrigReport    Visited   Executed     Passed     Failed      Error Name
TrigReport          0          0          0          0          0 CleanJets
TrigReport      14312      14312          1      14311          0 HighestPtAndMuonSignDRSelector
TrigReport          0          0          0          0          0 InvMassCut
TrigReport          0          0          0          0          0 Isolate
TrigReport          0          0          0          0          0 Mu1Mu2EtaCut
TrigReport          1          1          0          1          0 Mu1Mu2PtRankMuonID
TrigReport          0          0          0          0          0 Mu3
TrigReport          0          0          0          0          0 Mu3ID
TrigReport          0          0          0          0          0 Mu45Selector
TrigReport      14530      14530      14312        218          0 MuonIWant
TrigReport          0          0          0          0          0 PtEtaCut
TrigReport      14530      14530      14530          0          0 TriggerResults
TrigReport          0          0          0          0          0 ak4PFJetTracksAssociatorAtVertex
TrigReport          0          0          0          0          0 ak4PFJetsLegacyHPSPiZeros
TrigReport          0          0          0          0          0 ak4PFJetsRecoTauChargedHadrons
TrigReport      14530      14530      14530          0          0 antiSelectedOutput
TrigReport          0          0          0          0          0 candidateVertexArbitrator
TrigReport          0          0          0          0          0 candidateVertexMerger
TrigReport          0          0          0          0          0 combinatoricRecoTaus
TrigReport          0          0          0          0          0 hpsPFTauChargedIsoPtSum
TrigReport          0          0          0          0          0 hpsPFTauChargedIsoPtSumdR03
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByDeadECALElectronRejection
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByDecayModeFinding
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByDecayModeFindingNewDMs
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByDecayModeFindingOldDMs
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByIsolationMVArun2v1DBdR03oldDMwLTraw
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByIsolationMVArun2v1DBnewDMwLTraw
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByIsolationMVArun2v1DBoldDMwLTraw
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByIsolationMVArun2v1PWdR03oldDMwLTraw
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByIsolationMVArun2v1PWnewDMwLTraw
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByIsolationMVArun2v1PWoldDMwLTraw
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByLooseChargedIsolation
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByLooseCombinedIsolationDBSumPtCorr3Hits
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByLooseCombinedIsolationDBSumPtCorr3HitsdR03
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByLooseElectronRejection
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByLooseIsolation
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByLooseIsolationMVArun2v1DBdR03oldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByLooseIsolationMVArun2v1DBnewDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByLooseIsolationMVArun2v1DBoldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByLooseIsolationMVArun2v1PWdR03oldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByLooseIsolationMVArun2v1PWnewDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByLooseIsolationMVArun2v1PWoldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByLooseMuonRejection3
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByLoosePileupWeightedIsolation3Hits
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByMVA6LooseElectronRejection
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByMVA6MediumElectronRejection
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByMVA6TightElectronRejection
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByMVA6VLooseElectronRejection
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByMVA6VTightElectronRejection
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByMVA6rawElectronRejection
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByMediumCombinedIsolationDBSumPtCorr3Hits
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByMediumCombinedIsolationDBSumPtCorr3HitsdR03
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByMediumElectronRejection
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByMediumIsolationMVArun2v1DBdR03oldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByMediumIsolationMVArun2v1DBnewDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByMediumIsolationMVArun2v1DBoldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByMediumIsolationMVArun2v1PWdR03oldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByMediumIsolationMVArun2v1PWnewDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByMediumIsolationMVArun2v1PWoldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByMediumPileupWeightedIsolation3Hits
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByPhotonPtSumOutsideSignalCone
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByRawCombinedIsolationDBSumPtCorr3Hits
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByRawPileupWeightedIsolation3Hits
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByTightCombinedIsolationDBSumPtCorr3Hits
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByTightCombinedIsolationDBSumPtCorr3HitsdR03
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByTightElectronRejection
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByTightIsolationMVArun2v1DBdR03oldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByTightIsolationMVArun2v1DBnewDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByTightIsolationMVArun2v1DBoldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByTightIsolationMVArun2v1PWdR03oldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByTightIsolationMVArun2v1PWnewDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByTightIsolationMVArun2v1PWoldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByTightMuonRejection3
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByTightPileupWeightedIsolation3Hits
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByVLooseIsolationMVArun2v1DBdR03oldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByVLooseIsolationMVArun2v1DBnewDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByVLooseIsolationMVArun2v1DBoldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByVLooseIsolationMVArun2v1PWdR03oldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByVLooseIsolationMVArun2v1PWnewDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByVLooseIsolationMVArun2v1PWoldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByVTightIsolationMVArun2v1DBdR03oldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByVTightIsolationMVArun2v1DBnewDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByVTightIsolationMVArun2v1DBoldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByVTightIsolationMVArun2v1PWdR03oldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByVTightIsolationMVArun2v1PWnewDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByVTightIsolationMVArun2v1PWoldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByVVTightIsolationMVArun2v1DBdR03oldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByVVTightIsolationMVArun2v1DBnewDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByVVTightIsolationMVArun2v1DBoldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByVVTightIsolationMVArun2v1PWdR03oldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByVVTightIsolationMVArun2v1PWnewDMwLT
TrigReport          0          0          0          0          0 hpsPFTauDiscriminationByVVTightIsolationMVArun2v1PWoldDMwLT
TrigReport          0          0          0          0          0 hpsPFTauFootprintCorrection
TrigReport          0          0          0          0          0 hpsPFTauFootprintCorrectiondR03
TrigReport          0          0          0          0          0 hpsPFTauNeutralIsoPtSum
TrigReport          0          0          0          0          0 hpsPFTauNeutralIsoPtSumWeight
TrigReport          0          0          0          0          0 hpsPFTauNeutralIsoPtSumWeightdR03
TrigReport          0          0          0          0          0 hpsPFTauNeutralIsoPtSumdR03
TrigReport          0          0          0          0          0 hpsPFTauPUcorrPtSum
TrigReport          0          0          0          0          0 hpsPFTauPUcorrPtSumdR03
TrigReport          0          0          0          0          0 hpsPFTauPhotonPtSumOutsideSignalCone
TrigReport          0          0          0          0          0 hpsPFTauPhotonPtSumOutsideSignalConedR03
TrigReport          0          0          0          0          0 hpsPFTauPrimaryVertexProducer
TrigReport          0          0          0          0          0 hpsPFTauProducer
TrigReport          0          0          0          0          0 hpsPFTauProducerSansRefs
TrigReport          0          0          0          0          0 hpsPFTauSecondaryVertexProducer
TrigReport          0          0          0          0          0 hpsPFTauTransverseImpactParameters
TrigReport          0          0          0          0          0 hpsSelectionDiscriminator
TrigReport          0          0          0          0          0 inclusiveCandidateSecondaryVertices
TrigReport          0          0          0          0          0 inclusiveCandidateVertexFinder
TrigReport          0          0          0          0          0 muHadIsoTauSelector
TrigReport          0          0          0          0          0 muHadTauSelector
TrigReport          0          0          0          0          0 pfCombinedInclusiveSecondaryVertexV2BJetTags
TrigReport          0          0          0          0          0 pfCombinedMVAV2BJetTags
TrigReport          0          0          0          0          0 pfCombinedSecondaryVertexV2BJetTags
TrigReport          0          0          0          0          0 pfImpactParameterTagInfos
TrigReport          0          0          0          0          0 pfInclusiveSecondaryVertexFinderTagInfos
TrigReport          0          0          0          0          0 pfJetBProbabilityBJetTags
TrigReport          0          0          0          0          0 pfJetProbabilityBJetTags
TrigReport          0          0          0          0          0 pfRecoTauTagInfoProducer
TrigReport          0          0          0          0          0 pfSecondaryVertexTagInfos
TrigReport          0          0          0          0          0 pfSimpleInclusiveSecondaryVertexHighEffBJetTags
TrigReport          0          0          0          0          0 pfSimpleSecondaryVertexHighEffBJetTags
TrigReport          0          0          0          0          0 pfTrackCountingHighEffBJetTags
TrigReport          0          0          0          0          0 recoTauAK4PFJets08Region
TrigReport          0          0          0          0          0 recoTauPileUpVertices
TrigReport          0          0          0          0          0 softPFElectronBJetTags
TrigReport          0          0          0          0          0 softPFElectronsTagInfos
TrigReport          0          0          0          0          0 softPFMuonBJetTags
TrigReport          0          0          0          0          0 softPFMuonsTagInfos
TrigReport          0          0          0          0          0 tauMuonPtSelector

TimeReport ---------- Event  Summary ---[sec]----
TimeReport       event loop CPU/event = 0.001854
TimeReport      event loop Real/event = 0.002698
TimeReport     sum Streams Real/event = 0.002076
TimeReport efficiency CPU/Real/thread = 0.686951

TimeReport ---------- Path   Summary ---[Real sec]----
TimeReport  per event     per exec  Name
TimeReport   0.001473     0.001473  p
TimeReport  per event     per exec  Name

TimeReport -------End-Path   Summary ---[Real sec]----
TimeReport  per event     per exec  Name
TimeReport   0.000002     0.000002  e
TimeReport  per event     per exec  Name

TimeReport ---------- Modules in Path: p ---[Real sec]----
TimeReport  per event    per visit  Name
TimeReport   0.000018     0.000018  MuonIWant
TimeReport   0.000003     0.000003  HighestPtAndMuonSignDRSelector
TimeReport   0.000000     0.000292  Mu1Mu2PtRankMuonID
TimeReport   0.000000     0.000000  InvMassCut
TimeReport   0.000000     0.000000  Mu1Mu2EtaCut
TimeReport   0.000000     0.000000  Isolate
TimeReport   0.000000     0.000000  PtEtaCut
TimeReport   0.000000     0.000000  Mu45Selector
TimeReport   0.000000     0.000000  Mu3
TimeReport   0.000000     0.000000  Mu3ID
TimeReport   0.000000     0.000000  tauMuonPtSelector
TimeReport   0.000000     0.000000  CleanJets
TimeReport   0.000000     0.000000  ak4PFJetTracksAssociatorAtVertex
TimeReport   0.000000     0.000000  recoTauAK4PFJets08Region
TimeReport   0.000000     0.000000  recoTauPileUpVertices
TimeReport   0.000000     0.000000  pfRecoTauTagInfoProducer
TimeReport   0.000000     0.000000  ak4PFJetsLegacyHPSPiZeros
TimeReport   0.000000     0.000000  ak4PFJetsRecoTauChargedHadrons
TimeReport   0.000000     0.000000  combinatoricRecoTaus
TimeReport   0.000000     0.000000  hpsSelectionDiscriminator
TimeReport   0.000000     0.000000  hpsPFTauProducerSansRefs
TimeReport   0.000000     0.000000  hpsPFTauProducer
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByDecayModeFindingNewDMs
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByDecayModeFindingOldDMs
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByDecayModeFinding
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByLooseChargedIsolation
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByLooseIsolation
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByLooseCombinedIsolationDBSumPtCorr3Hits
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByMediumCombinedIsolationDBSumPtCorr3Hits
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByTightCombinedIsolationDBSumPtCorr3Hits
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByRawCombinedIsolationDBSumPtCorr3Hits
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByLooseCombinedIsolationDBSumPtCorr3HitsdR03
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByMediumCombinedIsolationDBSumPtCorr3HitsdR03
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByTightCombinedIsolationDBSumPtCorr3HitsdR03
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByLoosePileupWeightedIsolation3Hits
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByMediumPileupWeightedIsolation3Hits
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByTightPileupWeightedIsolation3Hits
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByPhotonPtSumOutsideSignalCone
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByRawPileupWeightedIsolation3Hits
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByLooseElectronRejection
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByMediumElectronRejection
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByTightElectronRejection
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByMVA6rawElectronRejection
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByMVA6VLooseElectronRejection
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByMVA6LooseElectronRejection
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByMVA6MediumElectronRejection
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByMVA6TightElectronRejection
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByMVA6VTightElectronRejection
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByDeadECALElectronRejection
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByLooseMuonRejection3
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByTightMuonRejection3
TimeReport   0.000000     0.000000  hpsPFTauPrimaryVertexProducer
TimeReport   0.000000     0.000000  hpsPFTauSecondaryVertexProducer
TimeReport   0.000000     0.000000  hpsPFTauTransverseImpactParameters
TimeReport   0.000000     0.000000  hpsPFTauChargedIsoPtSum
TimeReport   0.000000     0.000000  hpsPFTauNeutralIsoPtSum
TimeReport   0.000000     0.000000  hpsPFTauPUcorrPtSum
TimeReport   0.000000     0.000000  hpsPFTauNeutralIsoPtSumWeight
TimeReport   0.000000     0.000000  hpsPFTauFootprintCorrection
TimeReport   0.000000     0.000000  hpsPFTauPhotonPtSumOutsideSignalCone
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByIsolationMVArun2v1DBoldDMwLTraw
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByVLooseIsolationMVArun2v1DBoldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByLooseIsolationMVArun2v1DBoldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByMediumIsolationMVArun2v1DBoldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByTightIsolationMVArun2v1DBoldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByVTightIsolationMVArun2v1DBoldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByVVTightIsolationMVArun2v1DBoldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByIsolationMVArun2v1DBnewDMwLTraw
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByVLooseIsolationMVArun2v1DBnewDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByLooseIsolationMVArun2v1DBnewDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByMediumIsolationMVArun2v1DBnewDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByTightIsolationMVArun2v1DBnewDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByVTightIsolationMVArun2v1DBnewDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByVVTightIsolationMVArun2v1DBnewDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByIsolationMVArun2v1PWoldDMwLTraw
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByVLooseIsolationMVArun2v1PWoldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByLooseIsolationMVArun2v1PWoldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByMediumIsolationMVArun2v1PWoldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByTightIsolationMVArun2v1PWoldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByVTightIsolationMVArun2v1PWoldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByVVTightIsolationMVArun2v1PWoldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByIsolationMVArun2v1PWnewDMwLTraw
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByVLooseIsolationMVArun2v1PWnewDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByLooseIsolationMVArun2v1PWnewDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByMediumIsolationMVArun2v1PWnewDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByTightIsolationMVArun2v1PWnewDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByVTightIsolationMVArun2v1PWnewDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByVVTightIsolationMVArun2v1PWnewDMwLT
TimeReport   0.000000     0.000000  hpsPFTauChargedIsoPtSumdR03
TimeReport   0.000000     0.000000  hpsPFTauNeutralIsoPtSumdR03
TimeReport   0.000000     0.000000  hpsPFTauPUcorrPtSumdR03
TimeReport   0.000000     0.000000  hpsPFTauNeutralIsoPtSumWeightdR03
TimeReport   0.000000     0.000000  hpsPFTauFootprintCorrectiondR03
TimeReport   0.000000     0.000000  hpsPFTauPhotonPtSumOutsideSignalConedR03
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByIsolationMVArun2v1DBdR03oldDMwLTraw
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByVLooseIsolationMVArun2v1DBdR03oldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByLooseIsolationMVArun2v1DBdR03oldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByMediumIsolationMVArun2v1DBdR03oldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByTightIsolationMVArun2v1DBdR03oldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByVTightIsolationMVArun2v1DBdR03oldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByVVTightIsolationMVArun2v1DBdR03oldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByIsolationMVArun2v1PWdR03oldDMwLTraw
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByVLooseIsolationMVArun2v1PWdR03oldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByLooseIsolationMVArun2v1PWdR03oldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByMediumIsolationMVArun2v1PWdR03oldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByTightIsolationMVArun2v1PWdR03oldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByVTightIsolationMVArun2v1PWdR03oldDMwLT
TimeReport   0.000000     0.000000  hpsPFTauDiscriminationByVVTightIsolationMVArun2v1PWdR03oldDMwLT
TimeReport   0.000000     0.000000  pfImpactParameterTagInfos
TimeReport   0.000000     0.000000  pfTrackCountingHighEffBJetTags
TimeReport   0.000000     0.000000  pfJetProbabilityBJetTags
TimeReport   0.000000     0.000000  pfJetBProbabilityBJetTags
TimeReport   0.000000     0.000000  pfSecondaryVertexTagInfos
TimeReport   0.000000     0.000000  pfSimpleSecondaryVertexHighEffBJetTags
TimeReport   0.000000     0.000000  pfCombinedSecondaryVertexV2BJetTags
TimeReport   0.000000     0.000000  inclusiveCandidateVertexFinder
TimeReport   0.000000     0.000000  candidateVertexMerger
TimeReport   0.000000     0.000000  candidateVertexArbitrator
TimeReport   0.000000     0.000000  inclusiveCandidateSecondaryVertices
TimeReport   0.000000     0.000000  pfInclusiveSecondaryVertexFinderTagInfos
TimeReport   0.000000     0.000000  pfSimpleInclusiveSecondaryVertexHighEffBJetTags
TimeReport   0.000000     0.000000  pfCombinedInclusiveSecondaryVertexV2BJetTags
TimeReport   0.000000     0.000000  softPFMuonsTagInfos
TimeReport   0.000000     0.000000  softPFMuonBJetTags
TimeReport   0.000000     0.000000  softPFElectronsTagInfos
TimeReport   0.000000     0.000000  softPFElectronBJetTags
TimeReport   0.000000     0.000000  pfCombinedMVAV2BJetTags
TimeReport   0.000000     0.000000  muHadTauSelector
TimeReport   0.000000     0.000000  muHadIsoTauSelector
TimeReport  per event    per visit  Name

TimeReport ------ Modules in End-Path: e ---[Real sec]----
TimeReport  per event    per visit  Name
TimeReport   0.000000     0.000000  antiSelectedOutput
TimeReport  per event    per visit  Name

TimeReport ---------- Module Summary ---[Real sec]----
TimeReport  per event     per exec    per visit  Name
TimeReport   0.000000     0.000000     0.000000  CleanJets
TimeReport   0.000003     0.000003     0.000003  HighestPtAndMuonSignDRSelector
TimeReport   0.000000     0.000000     0.000000  InvMassCut
TimeReport   0.000000     0.000000     0.000000  Isolate
TimeReport   0.000000     0.000000     0.000000  Mu1Mu2EtaCut
TimeReport   0.000000     0.000292     0.000292  Mu1Mu2PtRankMuonID
TimeReport   0.000000     0.000000     0.000000  Mu3
TimeReport   0.000000     0.000000     0.000000  Mu3ID
TimeReport   0.000000     0.000000     0.000000  Mu45Selector
TimeReport   0.000018     0.000018     0.000018  MuonIWant
